ID,item_cnt_month
68113,1.1005608
68114,1.9358815
68115,442.46088
68116,442.46088
68117,1.0313529
68118,1.2224557
68119,1.0007291
68120,4.3035383
68121,3.3796256
68122,2.7066872
68123,1.6385262
68124,1.1101227
68125,442.46088
68126,2.0092776
68127,1.8286337
68128,1.9018341
68129,1.7203346
68130,0.89501804
68131,1.0187831
68132,442.46088
68133,1.6274679
68134,442.46088
68135,442.46088
68136,1.4881265
68137,1.7570609
68138,3.8209505
68139,442.46088
68140,1.9219805
68141,6.407139
68142,442.46088
68143,2.210611
68144,442.46088
68145,442.46088
68146,1.8098946
68147,442.46088
68148,0.8453702
68149,1.640923
68150,0.9137469
68151,442.46088
68152,3.2754865
68153,442.46088
68154,442.46088
68155,442.46088
68156,1.4107417
68157,1.5482712
68158,1.6183206
68159,442.46088
68160,1.4719659
68161,1.4516912
68162,442.46088
68163,442.46088
68164,442.46088
68165,442.46088
68166,1.8106294
68167,442.46088
68168,4.5291595
68169,0.8506183
68170,442.46088
68171,2.3130102
68172,1.6547725
68173,442.46088
68174,16.745728
68175,1.6289445
68176,442.46088
68177,1.4844495
68178,1.1229808
68179,1.108685
68180,1.3048074
68181,5.8384147
68182,442.46088
68183,442.46088
68184,442.46088
68185,442.46088
68186,1.4539322
68187,2.0985796
68188,0.6947572
68189,2.475774
68190,442.46088
68191,2.4323568
68192,1.4994621
68193,442.46088
68194,442.46088
68195,2.628087
68196,442.46088
68197,442.46088
68198,1.158086
68199,442.46088
68200,442.46088
68201,442.46088
68202,442.46088
68203,3.2382007
68204,0.8893858
68205,0.92174256
68206,2.4293554
68207,1.5462345
68208,1.8384031
68209,1.1768234
68210,1.2709401
68211,1.2128974
68212,4.813524
68213,442.46088
68214,442.46088
68215,442.46088
68216,442.46088
68217,4.174774
68218,442.46088
68219,0.7839811
68220,5.210682
68221,1.3835175
68222,1.67186
68223,1.7118942
68224,1.160493
68225,442.46088
68226,442.46088
68227,442.46088
68228,1.0715309
68229,442.46088
68230,2.0971029
68231,1.4856153
68232,1.0931605
68233,2.2886612
68234,3.717853
68235,2.0199795
68236,2.0139244
68237,1.5016967
68238,1.0134802
68239,442.46088
68240,0.9895681
68241,2.1319785
68242,0.86814886
68243,1.1619242
68244,1.9342233
68245,1.4227518
68246,6.1674137
68247,442.46088
68248,1.313864
68249,0.7551548
68250,2.8810906
68251,442.46088
68252,0.94858485
68253,0.7939466
68254,442.46088
68255,442.46088
68256,1.340838
68257,1.2057639
68258,2.3272145
68259,442.46088
68260,442.46088
68261,442.46088
68262,442.46088
68263,442.46088
68264,1.4854532
68265,2.327675
68266,442.46088
68267,1.5354205
68268,1.4646772
68269,442.46088
68270,442.46088
68271,1.3713518
68272,3.8327725
68273,0.49228477
68274,442.46088
68275,442.46088
68276,442.46088
68277,442.46088
68278,1.0873047
68279,1.8300725
68280,6.7110934
68281,1.1075381
68282,442.46088
68283,4.6174107
68284,1.5264027
68285,2.6248436
68286,5.196543
68287,1.1053755
68288,3.429053
68289,442.46088
68290,442.46088
68291,2.8775716
68292,442.46088
68293,0.027226701
68294,1.0941285
68295,3.254441
68296,442.46088
68297,442.46088
68298,3.9780152
68299,0.82343304
68300,4.61746
68301,442.46088
68302,2.0189574
68303,3.9468393
68304,1.8260194
68305,1.0016618
68306,1.7136351
68307,1.7092053
68308,0.35217243
68309,3.1474967
68310,2.1673954
68311,1.6706535
68312,1.7958738
68313,2.2096865
68314,442.46088
68315,1.3516483
68316,1.4709406
68317,442.46088
68318,442.46088
68319,1.139126
68320,-0.5984488
68321,442.46088
68322,4.117645
68323,2.4737692
68324,1.7839035
68325,3.2845435
68326,4.2133965
68327,2.5700579
68328,2.487886
68329,4.070057
68330,442.46088
68331,-0.47173384
68332,1.1503726
68333,442.46088
68334,1.754058
68335,5.1047745
68336,3.8210948
68337,2.9883182
68338,0.7215229
68339,7.6450377
68340,3.9383953
68341,1.2107943
68342,0.356964
68343,442.46088
68344,5.3292956
68345,2.8913007
68346,4.4782195
68347,442.46088
68348,1.1096151
68349,3.100662
68350,442.46088
68351,3.797191
68352,442.46088
68353,1.7118537
68354,442.46088
68355,4.522319
68356,1.7673639
68357,442.46088
68358,5.036787
68359,4.666416
68360,1.8693405
68361,442.46088
68362,442.46088
68363,442.46088
68364,442.46088
68365,442.46088
68366,2.9294841
68367,5.383202
68368,2.997914
68369,4.5639944
68370,4.98182
68371,1.6580225
68372,442.46088
68373,5.3197384
68374,1.139791
68375,2.997846
68376,0.6005885
68377,3.0434291
68378,442.46088
68379,0.3288265
68380,442.46088
68381,442.46088
68382,442.46088
68383,442.46088
68384,1.155606
68385,4.8296065
68386,3.6909845
68387,2.5893958
68388,4.2604356
68389,4.461476
68390,3.5041466
68391,2.9531426
68392,7.7731366
68393,4.05131
68394,5.1758933
68395,442.46088
68396,1.7159576
68397,-0.77306485
68398,4.518697
68399,1.643606
68400,5.8624787
68401,0.20986165
68402,2.1075716
68403,442.46088
68404,442.46088
68405,442.46088
68406,4.69539
68407,0.78632545
68408,1.7632172
68409,1.1934911
68410,442.46088
68411,442.46088
68412,1.5638242
68413,1.5178716
68414,4.198477
68415,1.531031
68416,4.062424
68417,0.8167745
68418,2.6430197
68419,3.4581578
68420,442.46088
68421,1.1283556
68422,1.7876638
68423,1.6820669
68424,0.618663
68425,1.6268657
68426,1.0278523
68427,442.46088
68428,1.5528407
68429,1.3625706
68430,442.46088
68431,3.2636077
68432,4.6536207
68433,1.3484374
68434,442.46088
68435,442.46088
68436,2.65871
68437,1.1330576
68438,0.6163671
68439,442.46088
68440,1.038396
68441,442.46088
68442,7.7637157
68443,5.384598
68444,442.46088
68445,4.577747
68446,2.9833808
68447,1.4356406
68448,1.2884612
68449,1.0933173
68450,442.46088
68451,442.46088
68452,442.46088
68453,1.5268207
68454,1.7855679
68455,442.46088
68456,442.46088
68457,442.46088
68458,442.46088
68459,442.46088
68460,442.46088
68461,442.46088
68462,442.46088
68463,442.46088
68464,442.46088
68465,442.46088
68466,442.46088
68467,442.46088
68468,442.46088
68469,442.46088
68470,442.46088
68471,3.5013447
68472,1.0190351
68473,5.915516
68474,1.6181238
68475,-4.461076
68476,1.4683505
68477,3.294104
68478,442.46088
68479,4.3511357
68480,442.46088
68481,442.46088
68482,442.46088
68483,442.46088
68484,2.371338
68485,1.9677379
68486,0.17160574
68487,442.46088
68488,-0.5324778
68489,4.9960637
68490,442.46088
68491,1.2992626
68492,1.8861939
68493,3.4554992
68494,0.8039981
68495,1.6562508
68496,4.9795537
68497,4.22781
68498,442.46088
68499,442.46088
68500,2.7780054
68501,2.9248009
68502,10.406624
68503,2.99059
68504,442.46088
68505,1.3928195
68506,442.46088
68507,442.46088
68508,1.3847321
68509,4.7423363
68510,442.46088
68511,4.1879077
68512,4.380801
68513,1.1307846
68514,1.3439357
68515,3.0741162
68516,4.040689
68517,3.448813
68518,3.8848531
68519,1.591028
68520,1.5903136
68521,1.8097209
68522,5.329077
68523,442.46088
68524,1.1999779
68525,442.46088
68526,2.7258496
68527,1.565257
68528,2.3657372
68529,3.1423044
68530,1.5435596
68531,1.600018
68532,4.3355923
68533,442.46088
68534,1.4509811
68535,442.46088
68536,442.46088
68537,4.514661
68538,3.3647282
68539,442.46088
68540,1.2623388
68541,442.46088
68542,0.8230218
68543,442.46088
68544,3.0985045
68545,0.31614676
68546,442.46088
68547,3.8366294
68548,3.442712
68549,3.7208204
68550,442.46088
68551,442.46088
68552,442.46088
68553,442.46088
68554,442.46088
68555,442.46088
68556,442.46088
68557,1.493336
68558,442.46088
68559,442.46088
68560,2.9994223
68561,5.416889
68562,1.1517495
68563,1.9281435
68564,442.46088
68565,1.9443026
68566,5.250086
68567,4.8924136
68568,442.46088
68569,442.46088
68570,1.9790747
68571,442.46088
68572,1.042394
68573,0.74684405
68574,4.3265433
68575,0.7421621
68576,442.46088
68577,1.8493493
68578,1.6627061
68579,442.46088
68580,1.7582759
68581,1.6510017
68582,1.1564909
68583,442.46088
68584,442.46088
68585,442.46088
68586,1.6531175
68587,5.423092
68588,442.46088
68589,442.46088
68590,1.3837099
68591,0.68648744
68592,4.362158
68593,1.2998626
68594,442.46088
68595,442.46088
68596,442.46088
68597,1.8852766
68598,1.9373226
68599,1.150439
68600,4.056995
68601,442.46088
68602,442.46088
68603,0.35540563
68604,442.46088
68605,5.4854035
68606,1.8227
68607,442.46088
68608,1.6555537
68609,4.162212
68610,4.7059617
68611,442.46088
68612,442.46088
68613,1.3413179
68614,1.2859912
68615,5.700255
68616,4.358522
68617,442.46088
68618,0.92253083
68619,1.808533
68620,442.46088
68621,2.9545197
68622,442.46088
68623,3.4709103
68624,442.46088
68625,442.46088
68626,442.46088
68627,4.2436166
68628,1.6011734
68629,1.5903567
68630,1.755466
68631,442.46088
68632,442.46088
68633,2.4614077
68634,0.4994344
68635,442.46088
68636,4.1120186
68637,442.46088
68638,442.46088
68639,442.46088
68640,442.46088
68641,1.5224447
68642,0.693071
68643,442.46088
68644,0.85983473
68645,442.46088
68646,3.1144366
68647,1.3522755
68648,442.46088
68649,442.46088
68650,442.46088
68651,3.7757273
68652,1.5266231
68653,1.6470605
68654,442.46088
68655,442.46088
68656,1.4258003
68657,442.46088
68658,442.46088
68659,3.7857966
68660,3.835955
68661,442.46088
68662,0.3985765
68663,2.2327392
68664,1.8245407
68665,2.252098
68666,2.2446866
68667,3.338044
68668,0.9900179
68669,1.0617018
68670,1.0009476
68671,2.965119
68672,1.3450313
68673,2.9847481
68674,1.252954
68675,1.1424483
68676,442.46088
68677,6.0740657
68678,442.46088
68679,3.6376085
68680,1.5860602
68681,442.46088
68682,3.0042439
68683,442.46088
68684,3.8212962
68685,442.46088
68686,4.0266643
68687,442.46088
68688,4.448743
68689,4.8032374
68690,4.713064
68691,3.9767945
68692,3.7178874
68693,442.46088
68694,1.7548327
68695,4.490113
68696,3.7352674
68697,4.645126
68698,1.409346
68699,6.0191975
68700,442.46088
68701,5.086483
68702,442.46088
68703,2.865166
68704,4.673381
68705,1.5154724
68706,442.46088
68707,3.8279767
68708,442.46088
68709,2.2066102
68710,442.46088
68711,4.9578285
68712,442.46088
68713,1.2312005
68714,1.5848533
68715,1.4465483
68716,3.5792685
68717,0.8253745
68718,5.237037
68719,0.8039095
68720,4.1790576
68721,442.46088
68722,442.46088
68723,442.46088
68724,442.46088
68725,442.46088
68726,442.46088
68727,1.7009736
68728,4.948205
68729,1.7136204
68730,1.9143864
68731,442.46088
68732,3.9912336
68733,4.690096
68734,4.7486672
68735,1.0419694
68736,3.9699547
68737,-1.2277696
68738,1.6258526
68739,4.4541492
68740,442.46088
68741,1.504509
68742,3.4222238
68743,0.9632172
68744,4.9753923
68745,3.764295
68746,2.1788847
68747,3.1595871
68748,0.20705402
68749,3.1020718
68750,3.5219328
68751,442.46088
68752,1.7493825
68753,0.8501689
68754,5.2863474
68755,442.46088
68756,442.46088
68757,2.168107
68758,442.46088
68759,442.46088
68760,1.4382006
68761,4.709659
68762,442.46088
68763,442.46088
68764,0.5776985
68765,1.809385
68766,1.9179211
68767,1.6178576
68768,1.5225887
68769,1.6786345
68770,1.8355359
68771,1.577087
68772,442.46088
68773,1.6751647
68774,442.46088
68775,1.0872455
68776,0.9145233
68777,442.46088
68778,442.46088
68779,0.6221312
68780,3.3490129
68781,1.9593992
68782,0.9798279
68783,1.7152879
68784,442.46088
68785,442.46088
68786,3.683322
68787,4.4888434
68788,442.46088
68789,4.2084804
68790,1.5644652
68791,3.059275
68792,442.46088
68793,4.6364903
68794,1.8203444
68795,1.8891186
68796,442.46088
68797,442.46088
68798,3.5739837
68799,4.539377
68800,442.46088
68801,3.115531
68802,442.46088
68803,442.46088
68804,1.8554387
68805,0.72786087
68806,0.89845556
68807,3.3992376
68808,442.46088
68809,442.46088
68810,1.1918604
68811,2.7060394
68812,442.46088
68813,442.46088
68814,442.46088
68815,442.46088
68816,442.46088
68817,442.46088
68818,1.579013
68819,4.0127277
68820,442.46088
68821,442.46088
68822,442.46088
68823,4.964532
68824,1.8244431
68825,1.1130905
68826,442.46088
68827,1.1914802
68828,442.46088
68829,442.46088
68830,1.2494577
68831,1.111532
68832,5.0652347
68833,442.46088
68834,442.46088
68835,442.46088
68836,442.46088
68837,442.46088
68838,1.5970138
68839,0.9136237
68840,1.6750727
68841,1.4658341
68842,-0.794335
68843,0.2440389
68844,442.46088
68845,442.46088
68846,1.3975757
68847,4.279115
68848,442.46088
68849,442.46088
68850,4.171037
68851,442.46088
68852,442.46088
68853,1.3544245
68854,5.1318054
68855,1.8859152
68856,2.071991
68857,0.83378804
68858,2.03291
68859,1.9987726
68860,0.8780999
68861,1.5943649
68862,1.3028414
68863,442.46088
68864,442.46088
68865,442.46088
68866,442.46088
68867,442.46088
68868,442.46088
68869,1.9532626
68870,442.46088
68871,1.1643821
68872,1.1519104
68873,1.6039447
68874,1.4758836
68875,0.6620504
68876,1.8047248
68877,0.662204
68878,442.46088
68879,442.46088
68880,1.6894789
68881,442.46088
68882,442.46088
68883,2.477055
68884,3.6552386
68885,1.2940729
68886,442.46088
68887,5.237772
68888,1.6236165
68889,442.46088
68890,4.608231
68891,1.629095
68892,442.46088
68893,1.7855277
68894,2.628654
68895,1.4962403
68896,1.6441199
68897,4.927401
68898,4.725173
68899,1.1389757
68900,5.5556183
68901,4.680031
68902,4.072386
68903,1.4192888
68904,1.6957884
68905,1.3357412
68906,442.46088
68907,442.46088
68908,1.0450974
68909,1.0773951
68910,4.376787
68911,1.5614858
68912,5.9868693
68913,4.775815
68914,442.46088
68915,4.5892653
68916,442.46088
68917,1.1557156
68918,442.46088
68919,442.46088
68920,1.4931433
68921,442.46088
68922,0.97731155
68923,-1.0807451
68924,0.82406914
68925,2.8430035
68926,2.5917287
68927,5.281458
68928,1.5887216
68929,442.46088
68930,1.6255791
68931,4.243427
68932,3.0901847
68933,4.5894537
68934,2.2164147
68935,1.9053575
68936,0.7716692
68937,2.8429718
68938,3.7688355
68939,442.46088
68940,442.46088
68941,442.46088
68942,442.46088
68943,442.46088
68944,442.46088
68945,442.46088
68946,442.46088
68947,442.46088
68948,1.6433512
68949,442.46088
68950,442.46088
68951,442.46088
68952,4.8559494
68953,2.3106039
68954,5.264476
68955,442.46088
68956,442.46088
68957,2.80095
68958,442.46088
68959,1.3929217
68960,1.8795949
68961,442.46088
68962,442.46088
68963,1.8684032
68964,4.0940514
68965,442.46088
68966,442.46088
68967,442.46088
68968,0.94450516
68969,4.672945
68970,3.1475167
68971,442.46088
68972,0.8634328
68973,4.9761267
68974,442.46088
68975,442.46088
68976,1.5284197
68977,1.7807826
68978,442.46088
68979,1.7037436
68980,442.46088
68981,442.46088
68982,442.46088
68983,1.228121
68984,5.4259057
68985,3.7248595
68986,442.46088
68987,4.3836875
68988,4.67482
68989,442.46088
68990,442.46088
68991,3.3236685
68992,2.784745
68993,2.9735658
68994,3.546791
68995,1.392265
68996,0.9493673
68997,1.5904733
68998,442.46088
68999,442.46088
69000,442.46088
69001,442.46088
69002,3.7774398
69003,442.46088
69004,3.5542753
69005,3.772627
69006,442.46088
69007,2.525833
69008,442.46088
69009,7.786827
69010,2.0912912
69011,0.5830093
69012,6.9397106
69013,442.46088
69014,3.8583553
69015,442.46088
69016,2.809186
69017,4.354859
69018,442.46088
69019,6.1542807
69020,1.5976588
69021,2.8311152
69022,3.59265
69023,442.46088
69024,442.46088
69025,1.8891845
69026,442.46088
69027,442.46088
69028,442.46088
69029,442.46088
69030,442.46088
69031,1.4754727
69032,442.46088
69033,442.46088
69034,3.426285
69035,1.5675066
69036,442.46088
69037,442.46088
69038,442.46088
69039,442.46088
69040,442.46088
69041,442.46088
69042,442.46088
69043,442.46088
69044,442.46088
69045,442.46088
69046,442.46088
69047,1.2824438
69048,442.46088
69049,442.46088
69050,442.46088
69051,442.46088
69052,442.46088
69053,442.46088
69054,442.46088
69055,442.46088
69056,442.46088
69057,5.7046943
69058,442.46088
69059,442.46088
69060,3.0856764
69061,4.1254086
69062,442.46088
69063,442.46088
69064,442.46088
69065,442.46088
69066,1.1819515
69067,442.46088
69068,442.46088
69069,442.46088
69070,2.613428
69071,442.46088
69072,4.221355
69073,442.46088
69074,4.759058
69075,1.2703851
69076,4.064396
69077,0.48924723
69078,4.078499
69079,3.472508
69080,2.9668849
69081,3.1414855
69082,2.0792437
69083,442.46088
69084,1.1355051
69085,442.46088
69086,442.46088
69087,0.5001186
69088,1.5971746
69089,2.6593614
69090,442.46088
69091,442.46088
69092,5.2745905
69093,442.46088
69094,442.46088
69095,4.5735493
69096,3.921764
69097,1.4993504
69098,1.7542437
69099,1.2181698
69100,442.46088
69101,8.743543
69102,442.46088
69103,4.6983237
69104,0.91691273
69105,442.46088
69106,1.2567304
69107,0.17926507
69108,442.46088
69109,2.588208
69110,442.46088
69111,442.46088
69112,0.4105237
69113,1.7365934
69114,442.46088
69115,0.9422194
69116,3.2855978
69117,442.46088
69118,442.46088
69119,442.46088
69120,1.0712383
69121,1.9460344
69122,442.46088
69123,3.6414135
69124,2.4322085
69125,442.46088
69126,442.46088
69127,442.46088
69128,442.46088
69129,0.9714098
69130,1.3929089
69131,442.46088
69132,442.46088
69133,1.1703542
69134,442.46088
69135,0.53948855
69136,442.46088
69137,442.46088
69138,5.4899125
69139,442.46088
69140,0.33547357
69141,5.4882555
69142,2.5638423
69143,2.2087646
69144,4.229613
69145,1.9759907
69146,442.46088
69147,5.0396914
69148,4.246031
69149,1.0918013
69150,442.46088
69151,1.2326069
69152,3.9700272
69153,442.46088
69154,442.46088
69155,4.6320496
69156,1.4977311
69157,442.46088
69158,442.46088
69159,442.46088
69160,1.049777
69161,3.3630946
69162,0.27893883
69163,442.46088
69164,3.1087673
69165,2.9048243
69166,442.46088
69167,3.9068832
69168,1.7637885
69169,0.9448879
69170,3.7110472
69171,442.46088
69172,3.6201723
69173,1.216333
69174,442.46088
69175,442.46088
69176,3.0531867
69177,442.46088
69178,442.46088
69179,1.2998042
69180,442.46088
69181,5.7765284
69182,3.6671019
69183,442.46088
69184,442.46088
69185,1.33535
69186,3.1874793
69187,1.7488362
69188,442.46088
69189,442.46088
69190,0.7886715
69191,3.9851444
69192,442.46088
69193,442.46088
69194,3.9131954
69195,2.1219969
69196,442.46088
69197,4.722514
69198,4.6869707
69199,442.46088
69200,1.64622
69201,442.46088
69202,442.46088
69203,0.9280199
69204,1.3381675
69205,4.5946
69206,1.3752879
69207,442.46088
69208,5.8851156
69209,442.46088
69210,442.46088
69211,2.4262204
69212,4.0736938
69213,0.8669882
69214,0.8972788
69215,0.9273993
69216,442.46088
69217,442.46088
69218,442.46088
69219,442.46088
69220,442.46088
69221,4.719146
69222,2.1872437
69223,4.5660768
69224,442.46088
69225,2.8053563
69226,2.3206582
69227,442.46088
69228,442.46088
69229,442.46088
69230,1.2889462
69231,442.46088
69232,442.46088
69233,0.9831476
69234,1.5096298
69235,1.9732704
69236,442.46088
69237,1.179969
69238,442.46088
69239,442.46088
69240,1.1745756
69241,442.46088
69242,0.8614009
69243,1.259044
69244,1.0042015
69245,1.3420545
69246,8.493578
69247,442.46088
69248,442.46088
69249,442.46088
69250,2.3354626
69251,8.346821
69252,3.4164648
69253,1.5552579
69254,2.3390667
69255,2.6810894
69256,1.1253514
69257,1.4996458
69258,442.46088
69259,1.9860352
69260,442.46088
69261,2.1245985
69262,442.46088
69263,3.065084
69264,1.2207307
69265,0.89262885
69266,2.978418
69267,4.709857
69268,1.0879246
69269,10.840951
69270,4.16983
69271,5.6254067
69272,442.46088
69273,0.55141705
69274,7.0718226
69275,4.086308
69276,2.8202477
69277,1.2863046
69278,1.0200893
69279,3.9227202
69280,3.8628058
69281,1.2142599
69282,442.46088
69283,1.0379094
69284,1.5100932
69285,1.2582542
69286,0.88057786
69287,442.46088
69288,442.46088
69289,1.7866508
69290,442.46088
69291,4.7355914
69292,442.46088
69293,1.4731201
69294,442.46088
69295,442.46088
69296,4.9897604
69297,442.46088
69298,442.46088
69299,442.46088
69300,3.360988
69301,1.8631
69302,1.6981148
69303,1.720801
69304,6.6152434
69305,442.46088
69306,442.46088
69307,0.41684854
69308,442.46088
69309,442.46088
69310,1.152097
69311,442.46088
69312,442.46088
69313,442.46088
69314,1.7938957
69315,5.128185
69316,5.5563235
69317,2.1195402
69318,442.46088
69319,442.46088
69320,442.46088
69321,442.46088
69322,442.46088
69323,1.860814
69324,0.30099463
69325,442.46088
69326,1.7413614
69327,442.46088
69328,7.7070246
69329,0.53690314
69330,442.46088
69331,442.46088
69332,442.46088
69333,442.46088
69334,442.46088
69335,4.027007
69336,1.7178926
69337,442.46088
69338,1.5161285
69339,9.735259
69340,442.46088
69341,4.0987473
69342,442.46088
69343,442.46088
69344,-0.5204156
69345,1.36088
69346,442.46088
69347,3.6093867
69348,442.46088
69349,3.6387923
69350,442.46088
69351,1.5012299
69352,4.5292463
69353,1.1158633
69354,10.089371
69355,2.104604
69356,442.46088
69357,4.1204715
69358,3.5630934
69359,3.0731795
69360,1.6371111
69361,442.46088
69362,2.7502801
69363,1.7710881
69364,5.62845
69365,4.5600953
69366,1.8935554
69367,3.250053
69368,442.46088
69369,3.343593
69370,3.2246325
69371,4.1101003
69372,442.46088
69373,442.46088
69374,4.46381
69375,0.8842677
69376,3.2310052
69377,3.2865994
69378,1.8818442
69379,4.639609
69380,3.6150928
69381,442.46088
69382,2.4053085
69383,1.0864439
69384,4.523025
69385,2.4911585
69386,1.9597652
69387,2.4845812
69388,2.0013964
69389,2.1043532
69390,4.44154
69391,442.46088
69392,2.008345
69393,3.30381
69394,442.46088
69395,5.223341
69396,1.5666548
69397,8.667958
69398,442.46088
69399,2.8308024
69400,0.87938887
69401,0.86874354
69402,442.46088
69403,442.46088
69404,442.46088
69405,442.46088
69406,442.46088
69407,442.46088
69408,442.46088
69409,442.46088
69410,442.46088
69411,442.46088
69412,442.46088
69413,442.46088
69414,442.46088
69415,442.46088
69416,0.8646616
69417,1.8071442
69418,1.8608589
69419,1.682302
69420,2.1066897
69421,1.6801112
69422,0.6151477
69423,4.5091543
69424,442.46088
69425,2.3995514
69426,1.54571
69427,1.1208441
69428,442.46088
69429,442.46088
69430,4.976961
69431,4.1588445
69432,2.49241
69433,2.845108
69434,2.083113
69435,1.5931119
69436,442.46088
69437,5.2418613
69438,2.7899582
69439,1.8284067
69440,3.3054385
69441,0.552049
69442,442.46088
69443,1.0028728
69444,442.46088
69445,1.9420788
69446,0.8807989
69447,4.6864934
69448,6.6244826
69449,1.8697379
69450,1.2521311
69451,3.6733327
69452,442.46088
69453,442.46088
69454,2.4325907
69455,6.2253914
69456,442.46088
69457,442.46088
69458,2.9931214
69459,2.90321
69460,1.3584399
69461,442.46088
69462,2.006284
69463,3.5093465
69464,442.46088
69465,442.46088
69466,2.1696675
69467,1.1627162
69468,2.4678476
69469,442.46088
69470,442.46088
69471,442.46088
69472,3.8145869
69473,442.46088
69474,442.46088
69475,442.46088
69476,442.46088
69477,442.46088
69478,1.0625316
69479,442.46088
69480,442.46088
69481,3.4430516
69482,442.46088
69483,442.46088
69484,442.46088
69485,442.46088
69486,2.5377786
69487,1.9120643
69488,2.0190828
69489,442.46088
69490,0.9744093
69491,1.5785174
69492,442.46088
69493,442.46088
69494,1.0804363
69495,442.46088
69496,1.7763177
69497,0.96701986
69498,6.1035247
69499,1.489
69500,442.46088
69501,442.46088
69502,4.148939
69503,1.770917
69504,4.0947185
69505,442.46088
69506,4.8116045
69507,442.46088
69508,442.46088
69509,1.1215515
69510,0.8068437
69511,3.5363717
69512,5.7216687
69513,1.156006
69514,0.9931032
69515,1.7971163
69516,1.5300283
69517,442.46088
69518,442.46088
69519,3.177209
69520,4.3920074
69521,2.3386524
69522,3.073595
69523,2.9514499
69524,1.6269704
69525,4.1055307
69526,4.4153533
69527,3.9882274
69528,3.63405
69529,4.7930055
69530,1.7914728
69531,1.1832825
69532,442.46088
69533,442.46088
69534,442.46088
69535,442.46088
69536,442.46088
69537,442.46088
69538,442.46088
69539,442.46088
69540,442.46088
69541,0.4239862
69542,4.094261
69543,442.46088
69544,1.0905269
69545,0.651993
69546,442.46088
69547,442.46088
69548,4.26671
69549,442.46088
69550,442.46088
69551,442.46088
69552,442.46088
69553,442.46088
69554,442.46088
69555,442.46088
69556,442.46088
69557,442.46088
69558,442.46088
69559,442.46088
69560,1.1017854
69561,442.46088
69562,0.71653265
69563,442.46088
69564,442.46088
69565,442.46088
69566,442.46088
69567,442.46088
69568,442.46088
69569,442.46088
69570,442.46088
69571,442.46088
69572,1.345309
69573,442.46088
69574,442.46088
69575,0.97260535
69576,4.7812133
69577,8.737979
69578,442.46088
69579,4.0883336
69580,4.964554
69581,2.5832012
69582,1.5207751
69583,4.5425363
69584,6.0340047
69585,4.7215652
69586,1.1123112
69587,442.46088
69588,4.480172
69589,1.1148788
69590,3.7038565
69591,442.46088
69592,442.46088
69593,442.46088
69594,1.6814841
69595,442.46088
69596,442.46088
69597,1.2979128
69598,442.46088
69599,442.46088
69600,442.46088
69601,442.46088
69602,442.46088
69603,442.46088
69604,5.2598825
69605,442.46088
69606,2.7811491
69607,442.46088
69608,4.3246293
69609,442.46088
69610,442.46088
69611,0.7569963
69612,442.46088
69613,442.46088
69614,442.46088
69615,442.46088
69616,1.5493455
69617,442.46088
69618,0.9582122
69619,442.46088
69620,2.509466
69621,442.46088
69622,2.2932851
69623,442.46088
69624,442.46088
69625,4.0314484
69626,442.46088
69627,442.46088
69628,3.5263643
69629,442.46088
69630,3.2431285
69631,442.46088
69632,442.46088
69633,4.0535145
69634,442.46088
69635,442.46088
69636,0.9531453
69637,0.9484846
69638,442.46088
69639,442.46088
69640,442.46088
69641,3.9752147
69642,442.46088
69643,442.46088
69644,1.3421681
69645,1.5678271
69646,442.46088
69647,1.5773203
69648,442.46088
69649,442.46088
69650,442.46088
69651,442.46088
69652,1.4186505
69653,442.46088
69654,-2.970775
69655,442.46088
69656,1.8303777
69657,442.46088
69658,442.46088
69659,442.46088
69660,1.0296028
69661,1.503309
69662,442.46088
69663,442.46088
69664,442.46088
69665,442.46088
69666,442.46088
69667,442.46088
69668,6.399731
69669,5.59383
69670,3.8771749
69671,442.46088
69672,1.4036276
69673,1.631057
69674,442.46088
69675,442.46088
69676,442.46088
69677,1.6150072
69678,5.36376
69679,1.5344746
69680,1.1864305
69681,1.1763918
69682,442.46088
69683,442.46088
69684,442.46088
69685,1.2167579
69686,442.46088
69687,442.46088
69688,2.64197
69689,5.4042487
69690,442.46088
69691,442.46088
69692,442.46088
69693,442.46088
69694,1.1078067
69695,442.46088
69696,442.46088
69697,2.96594
69698,442.46088
69699,442.46088
69700,442.46088
69701,442.46088
69702,1.5662862
69703,442.46088
69704,442.46088
69705,1.4972051
69706,442.46088
69707,2.2286325
69708,442.46088
69709,3.8362114
69710,442.46088
69711,442.46088
69712,442.46088
69713,442.46088
69714,442.46088
69715,442.46088
69716,4.8692484
69717,442.46088
69718,442.46088
69719,4.1177273
69720,442.46088
69721,3.6392524
69722,442.46088
69723,2.8893843
69724,4.753752
69725,4.9108405
69726,442.46088
69727,442.46088
69728,5.5683126
69729,6.9035277
69730,5.020865
69731,5.728631
69732,442.46088
69733,0.83538115
69734,5.9827914
69735,1.5067227
69736,442.46088
69737,6.017478
69738,6.1362257
69739,4.065284
69740,6.4233828
69741,4.1909585
69742,3.1194448
69743,4.4199767
69744,442.46088
69745,1.896566
69746,442.46088
69747,442.46088
69748,442.46088
69749,442.46088
69750,442.46088
69751,442.46088
69752,442.46088
69753,442.46088
69754,442.46088
69755,0.6485453
69756,1.1994569
69757,1.6845876
69758,1.7050431
69759,-6.084351
69760,0.7669044
69761,442.46088
69762,442.46088
69763,1.4367948
69764,0.92366105
69765,3.063509
69766,442.46088
69767,4.914738
